08-23 16:51:48.261     0     0 I I00000/HiLog: ========Zeroth log of type: init
08-30 07:44:12.636   701 17258 I C02986/DisplayPowerBrightness: OnChanged brightness,mapBrightness=49
08-30 07:44:12.636   701 17258 I C02986/DisplayPowerBrightness: SetBrightness mDisplayId=0, displayId=0 ,brightness=49
08-30 07:44:12.636   607 16705 I C02515/DISP: [SetDisplayStatus:139] SetDisplayStatus devId 10
08-30 07:44:12.638   701 17258 I C02986/DisplayPowerBrightness: Update OnChanged failed, brightness=49
08-30 07:44:12.670   701 17257 I C02986/DisplayPowerBrightness: OnChanged brightness,mapBrightness=45
08-30 07:44:12.670   701 17257 I C02986/DisplayPowerBrightness: SetBrightness mDisplayId=0, displayId=0 ,brightness=45
08-30 07:44:12.671   607 16705 I C02515/DISP: [SetDisplayStatus:139] SetDisplayStatus devId 10
08-30 07:44:12.673   701 17257 I C02986/DisplayPowerBrightness: Update OnChanged failed, brightness=45
08-30 07:44:12.696   125   514 I C01800/SAMGR: NF SA:65962,876_107980
08-30 07:44:12.706   701 17259 I C02986/DisplayPowerBrightness: OnChanged brightness,mapBrightness=41
08-30 07:44:12.706   701 17259 I C02986/DisplayPowerBrightness: SetBrightness mDisplayId=0, displayId=0 ,brightness=41
08-30 07:44:12.706   607 16705 I C02515/DISP: [SetDisplayStatus:139] SetDisplayStatus devId 10
08-30 07:44:12.707   701 17259 I C02986/DisplayPowerBrightness: Update OnChanged failed, brightness=41
08-30 07:44:12.741   701 17258 I C02986/DisplayPowerBrightness: OnChanged brightness,mapBrightness=37
08-30 07:44:12.741   701 17258 I C02986/DisplayPowerBrightness: SetBrightness mDisplayId=0, displayId=0 ,brightness=37
08-30 07:44:12.741   607 16705 I C02515/DISP: [SetDisplayStatus:139] SetDisplayStatus devId 10
08-30 07:44:12.743   701 17258 I C02986/DisplayPowerBrightness: Update OnChanged failed, brightness=37
08-30 07:44:12.775   701 17256 I C02986/DisplayPowerBrightness: OnChanged brightness,mapBrightness=33
08-30 07:44:12.775   701 17256 I C02986/DisplayPowerBrightness: SetBrightness mDisplayId=0, displayId=0 ,brightness=33
08-30 07:44:12.775   607 16705 I C02515/DISP: [SetDisplayStatus:139] SetDisplayStatus devId 10
08-30 07:44:12.777   701 17256 I C02986/DisplayPowerBrightness: Update OnChanged failed, brightness=33
08-30 07:44:12.810   701 17252 I C02986/DisplayPowerBrightness: OnChanged brightness,mapBrightness=29
08-30 07:44:12.810   701 17252 I C02986/DisplayPowerBrightness: SetBrightness mDisplayId=0, displayId=0 ,brightness=29
08-30 07:44:12.811   607 16705 I C02515/DISP: [SetDisplayStatus:139] SetDisplayStatus devId 10
08-30 07:44:12.813   701 17252 I C02986/DisplayPowerBrightness: Update OnChanged failed, brightness=29
08-30 07:44:12.846   701 17257 I C02986/DisplayPowerBrightness: OnChanged brightness,mapBrightness=25
08-30 07:44:12.846   701 17257 I C02986/DisplayPowerBrightness: SetBrightness mDisplayId=0, displayId=0 ,brightness=25
08-30 07:44:12.847   607 16705 I C02515/DISP: [SetDisplayStatus:139] SetDisplayStatus devId 10
08-30 07:44:12.848   701 17257 I C02986/DisplayPowerBrightness: Update OnChanged failed, brightness=25
08-30 07:44:12.880   701 17256 I C02986/DisplayPowerBrightness: OnChanged brightness,mapBrightness=21
08-30 07:44:12.880   701 17256 I C02986/DisplayPowerBrightness: SetBrightness mDisplayId=0, displayId=0 ,brightness=21
08-30 07:44:12.881   607 16705 I C02515/DISP: [SetDisplayStatus:139] SetDisplayStatus devId 10
08-30 07:44:12.881 22969 22969 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22969 2000 2000] failed
08-30 07:44:12.881 22969 22969 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22969 2000 2000] failed
08-30 07:44:12.881 22969 22969 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:12.883   701 17256 I C02986/DisplayPowerBrightness: Update OnChanged failed, brightness=21
08-30 07:44:12.888 22969 22969 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22969 2000 2000] failed
08-30 07:44:12.888 22969 22969 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22969 2000 2000] failed
08-30 07:44:12.888 22969 22969 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:12.896   125   514 I C01800/SAMGR: NF SA:65962,876_107981
08-30 07:44:12.916   701 17259 I C02986/DisplayPowerBrightness: OnChanged brightness,mapBrightness=17
08-30 07:44:12.916   701 17259 I C02986/DisplayPowerBrightness: SetBrightness mDisplayId=0, displayId=0 ,brightness=17
08-30 07:44:12.917   607 16705 I C02515/DISP: [SetDisplayStatus:139] SetDisplayStatus devId 10
08-30 07:44:12.918   701 17259 I C02986/DisplayPowerBrightness: Update OnChanged failed, brightness=17
08-30 07:44:12.952   701 17258 I C02986/DisplayPowerBrightness: OnChanged brightness,mapBrightness=13
08-30 07:44:12.953   701 17258 I C02986/DisplayPowerBrightness: SetBrightness mDisplayId=0, displayId=0 ,brightness=13
08-30 07:44:12.953   607 16705 I C02515/DISP: [SetDisplayStatus:139] SetDisplayStatus devId 10
08-30 07:44:12.955   701 17258 I C02986/DisplayPowerBrightness: Update OnChanged failed, brightness=13
08-30 07:44:12.969   581 22199 I C02300/FenceExtension: start connectAbility,userId:-1
08-30 07:44:12.969   581 22199 I C02300/FenceExtension: ConnectAbility
08-30 07:44:12.969   581 22199 I C01342/ServiceExt: [AMC590]name:com.huawei.hmos.location SAFeatureServiceExtensionAbility, userId:-1
08-30 07:44:12.970   833  1085 I C01342/ServiceExt: [a92ab36eccecc3f, 19b208d, 0] [ABMS5452]element: com.huawei.hmos.location/SAFeatureServiceExtensionAbility
08-30 07:44:12.970   833  1085 W C01123/BMSCommon: [a92ab36eccecc3f, 19b208d, 0] uid(1021) invalid
08-30 07:44:12.970   833  1085 I C01336/AMS: [a92ab36eccecc3f, 19b208d, 0] [start_ability_utils.cpp54]appIndex:-1
08-30 07:44:12.970   833  1085 I C01121/BMSQuery: [a92ab36eccecc3f, 19b208d, 0] ExplicitQueryAbility no match -n com.huawei.hmos.location -a SAFeatureServiceExtensionAbility -u 100 -i 0
08-30 07:44:12.971   833  1085 W C01121/BMSQuery: [a92ab36eccecc3f, 19b208d, 0] bundle_data_mgr.cpp:ExplicitQueryExtensionInfo:7082 extensionAbility not found or disabled
08-30 07:44:12.971   833  1085 I C01121/BMSQuery: [a92ab36eccecc3f, 19b208d, 0] ExplicitQueryExtension size:0 -n com.huawei.hmos.location -e SAFeatureServiceExtensionAbility -u 100 -i 0
08-30 07:44:12.971   833  1085 W C01121/BMSQuery: [a92ab36eccecc3f, 19b208d, 0] bundle_mgr_host_impl.cpp:QueryExtensionAbilityInfos:3360 no valid extension info can be inquired
08-30 07:44:12.971   833  1085 E C01336/AMS: [a92ab36eccecc3f, 19b208d, 0] [start_ability_utils.cpp290]extensionInfo empty
08-30 07:44:12.971   833  1085 E C01342/ServiceExt: [a92ab36eccecc3f, 19b208d, 0] [ABMS5755]generate request error
08-30 07:44:12.971   581 22199 E C02300/FenceExtension: [(DoConnect:153)]CONNECT_ABILITY_FAILED,ret:2097152
08-30 07:44:12.971   581 22199 I C02300/FenceExtension: start connectAbility,userId:-1
08-30 07:44:12.971   581 22199 I C02300/FenceExtension: ConnectAbility
08-30 07:44:12.971   581 22199 I C01342/ServiceExt: [AMC590]name:com.huawei.hmos.location SAFeatureServiceExtensionAbility, userId:-1
08-30 07:44:12.971   833  1085 I C01342/ServiceExt: [a92ab46ecced3ea, 14f85cd, 0] [ABMS5452]element: com.huawei.hmos.location/SAFeatureServiceExtensionAbility
08-30 07:44:12.972   833  1085 W C01123/BMSCommon: [a92ab46ecced3ea, 14f85cd, 0] uid(1021) invalid
08-30 07:44:12.972   833  1085 I C01336/AMS: [a92ab46ecced3ea, 14f85cd, 0] [start_ability_utils.cpp54]appIndex:-1
08-30 07:44:12.972   833  1085 I C01121/BMSQuery: [a92ab46ecced3ea, 14f85cd, 0] ExplicitQueryAbility no match -n com.huawei.hmos.location -a SAFeatureServiceExtensionAbility -u 100 -i 0
08-30 07:44:12.972   833  1085 W C01121/BMSQuery: [a92ab46ecced3ea, 14f85cd, 0] bundle_data_mgr.cpp:ExplicitQueryExtensionInfo:7082 extensionAbility not found or disabled
08-30 07:44:12.972   833  1085 I C01121/BMSQuery: [a92ab46ecced3ea, 14f85cd, 0] ExplicitQueryExtension size:0 -n com.huawei.hmos.location -e SAFeatureServiceExtensionAbility -u 100 -i 0
08-30 07:44:12.972   833  1085 W C01121/BMSQuery: [a92ab46ecced3ea, 14f85cd, 0] bundle_mgr_host_impl.cpp:QueryExtensionAbilityInfos:3360 no valid extension info can be inquired
08-30 07:44:12.972   833  1085 E C01336/AMS: [a92ab46ecced3ea, 14f85cd, 0] [start_ability_utils.cpp290]extensionInfo empty
08-30 07:44:12.972   833  1085 E C01342/ServiceExt: [a92ab46ecced3ea, 14f85cd, 0] [ABMS5755]generate request error
08-30 07:44:12.972   581 22199 E C02300/FenceExtension: [(DoConnect:153)]CONNECT_ABILITY_FAILED,ret:2097152
08-30 07:44:12.972   581 22199 W C02300/FenceExtension: connect failed,retry again
08-30 07:44:12.988   701 17252 I C02986/DisplayPowerBrightness: next step brightness is out range, brightness=9
08-30 07:44:12.988   701 17252 I C02986/DisplayPowerBrightness: OnChanged brightness,mapBrightness=9
08-30 07:44:12.988   701 17252 I C02986/DisplayPowerBrightness: SetBrightness mDisplayId=0, displayId=0 ,brightness=9
08-30 07:44:12.988   607 16705 I C02515/DISP: [SetDisplayStatus:139] SetDisplayStatus devId 10
08-30 07:44:12.990   701 17252 I C02986/DisplayPowerBrightness: Update OnChanged failed, brightness=9
08-30 07:44:12.999  2543  2543 I C02500/Qemud: Guest heartbeat success.
08-30 07:44:13.015  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:44:13.019   468  1613 E C01707/CONCUR: [Interface] task 1613 apply qos failed, errno = 4
08-30 07:44:13.019   468  1613 E C01611/QosManager: QosManager: Failed to set thread QoS to QOS_USER_INTERACTIVE, ret: -1
08-30 07:44:13.020   833  1085 W C01123/BMSCommon: bundle not exist -n com.huawei.hmsapp.totemweather -u 100 -i 0 -f 32
08-30 07:44:13.020   833  1085 W C01121/BMSQuery: GetBundleInfo failed -n com.huawei.hmsapp.totemweather -u 100
08-30 07:44:13.020   468  1613 E C01651/BundleMgrProxy: GetBundleInfoFromBMS: GetBundleInfo failed!bundleName is com.huawei.hmsapp.totemweather, userId is 100
08-30 07:44:13.020   468  1613 E C01651/DataProviderConfig: GetFromProxyData: Get bundleInfo failed! bundleName:com.huawei.hmsapp.totemweather, userId:100, visitedId:100, uri:******icIconInfo
08-30 07:44:13.020   468  1613 E C01651/DataShareServiceImpl: GetBMSAndMetaDataStatus: CalledInfo failed! token:0x200ba470,ret:1001,uri:******icIconInfo
08-30 07:44:13.020   468  1613 E C01651/DataShareServiceImpl: GetSilentProxyStatus: BMS or metaData not ready to complete, token:0x200ba470, uri:******icIconInfo
08-30 07:44:13.020  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:44:13.096   125   514 I C01800/SAMGR: NF SA:65962,876_107982
08-30 07:44:13.096   876   940 E C01810/SA_CLIENT: GetSaWrap SA:65962 not start
08-30 07:44:13.096   876   940 I C01409/APS_MANAGER: request system service object is not ready yet!
08-30 07:44:13.101 22972 22972 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22972 2000 2000] failed
08-30 07:44:13.101 22972 22972 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22972 2000 2000] failed
08-30 07:44:13.101 22972 22972 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:13.105 22974 22974 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22974 2000 2000] failed
08-30 07:44:13.105 22974 22974 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22974 2000 2000] failed
08-30 07:44:13.105 22975 22975 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22975 2000 2000] failed
08-30 07:44:13.105 22975 22975 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22975 2000 2000] failed
08-30 07:44:13.105 22975 22975 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:13.105 22974 22974 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:13.106 22976 22976 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22976 2000 2000] failed
08-30 07:44:13.106 22976 22976 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22976 2000 2000] failed
08-30 07:44:13.106 22976 22976 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:13.112 22978 22978 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22978 2000 2000] failed
08-30 07:44:13.112 22978 22978 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22978 2000 2000] failed
08-30 07:44:13.112 22978 22978 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:13.112 22979 22979 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22979 2000 2000] failed
08-30 07:44:13.112 22979 22979 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22979 2000 2000] failed
08-30 07:44:13.112 22979 22979 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:13.309 22981 22981 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22981 2000 2000] failed
08-30 07:44:13.309 22981 22981 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22981 2000 2000] failed
08-30 07:44:13.309 22981 22981 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:13.313 22983 22983 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22983 2000 2000] failed
08-30 07:44:13.313 22983 22983 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22983 2000 2000] failed
08-30 07:44:13.313 22983 22983 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:13.317 22984 22984 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22984 2000 2000] failed
08-30 07:44:13.317 22984 22984 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [22984 2000 2000] failed
08-30 07:44:13.317 22984 22984 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = brightness
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = 
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = ambient
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = ibat
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = vbat
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = cpu0_min_freq
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = cpu0_cur_freq
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = cpu0_max_freq
08-30 07:44:13.504   598   859 W C02943/ThermalHdi: Read node failed, title = cpu4_min_freq
